id,price
190281,43821.316
190282,53903.445
190283,44547.566
190284,76388.08
190285,60664.297
190286,115789.03
190287,39467.71
190288,8624.949
190289,25262.531
190290,89133.28
190291,63777.375
190292,18047.955
190293,32119.162
190294,58165.812
190295,36714.19
190296,69811.055
190297,155603.27
190298,40891.715
190299,32359.7
190300,19097.848
190301,26022.057
190302,52572.617
190303,74536.016
190304,12385.787
190305,12512.713
190306,28381.314
190307,107915.766
190308,113989.414
190309,76877.07
190310,32171.922
190311,64087.727
190312,49225.42
190313,69447.9
190314,67030.36
190315,100605.58
190316,68011.07
190317,91864.61
190318,45659.074
190319,23671.76
190320,61115.12
190321,70328.06
190322,63103.65
190323,21752.334
190324,40280.6
190325,78419.31
190326,37007.07
190327,65344.832
190328,31495.908
190329,70432.72
190330,78050.97
190331,83381.42
190332,50733.074
190333,15785.447
190334,45235.383
190335,63395.684
190336,57785.414
190337,21676.19
190338,40274.266
190339,46713.406
190340,30339.303
190341,74597.15
190342,73482.1
190343,38348.67
190344,68046.39
190345,10638.031
190346,130989.26
190347,93988.086
190348,61580.434
190349,48592.137
190350,59187.137
190351,119188.11
190352,31995.451
190353,63244.242
190354,36750.215
190355,34959.203
190356,22711.826
190357,23617.531
190358,12971.951
190359,111314.28
190360,119795.234
190361,10126.642
190362,53729.83
190363,118892.1
190364,73230.22
190365,19783.166
190366,14985.723
190367,58262.73
190368,31182.287
190369,38958.918
190370,49369.812
190371,20367.96
190372,60235.22
190373,97673.03
190374,23161.78
190375,68394.31
190376,15185.395
190377,8836.193
190378,60114.79
190379,43053.14
190380,54405.453
190381,48158.016
190382,19300.479
190383,52303.293
190384,54941.08
190385,31991.56
190386,13267.071
190387,36088.727
190388,127479.05
190389,17758.998
190390,19286.945
190391,26158.967
190392,15332.961
190393,23404.97
190394,27635.719
190395,11044.388
190396,23907.57
190397,76396.59
190398,19698.463
190399,12267.078
190400,70213.984
190401,49510.008
190402,9142.293
190403,20183.22
190404,37248.27
190405,54772.71
190406,69448.79
190407,35379.863
190408,70523.18
190409,116413.74
190410,44951.938
190411,65821.1
190412,21462.793
190413,11984.141
190414,18057.744
190415,56008.617
190416,30910.094
190417,15481.305
190418,87242.945
190419,13311.4375
190420,21687.506
190421,35074.523
190422,31117.318
190423,92164.38
190424,108970.94
190425,22970.746
190426,74971.08
190427,27177.53
190428,135338.14
190429,48059.42
190430,20421.863
190431,146667.55
190432,86777.15
190433,60980.625
190434,50626.848
190435,28342.777
190436,95746.69
190437,9813.214
190438,40896.79
190439,35463.844
190440,70121.016
190441,14114.846
190442,35207.77
190443,9217.213
190444,61370.86
190445,21376.893
190446,35981.92
190447,135589.86
190448,21824.654
190449,65386.277
190450,93619.984
190451,33489.566
190452,45462.664
190453,46040.79
190454,56877.695
190455,24479.248
190456,51582.984
190457,74931.06
190458,21679.98
190459,61138.555
190460,56692.29
190461,8967.848
190462,37396.805
190463,87223.54
190464,90287.1
190465,51942.65
190466,39559.023
190467,54773.58
190468,42796.164
190469,124656.75
190470,67754.19
190471,11611.963
190472,59596.523
190473,13290.129
190474,42572.555
190475,72963.34
190476,28826.312
190477,97084.84
190478,16068.447
190479,26209.705
190480,54684.17
190481,112012.95
190482,13230.422
190483,26659.62
190484,13853.669
190485,61402.14
190486,27568.092
190487,28277.875
190488,57094.844
190489,16063.048
190490,40862.17
190491,58048.0
190492,16235.221
190493,44097.81
190494,19664.229
190495,62687.19
190496,32550.34
190497,37271.742
190498,12816.059
190499,47048.047
190500,22780.314
190501,58514.61
190502,76549.586
190503,118564.67
190504,23191.164
190505,94817.05
190506,20551.021
190507,45312.145
190508,121043.77
190509,84131.88
190510,82953.11
190511,61513.008
190512,73631.18
190513,19930.904
190514,15441.233
190515,39086.64
190516,35463.848
190517,48790.35
190518,74388.836
190519,20642.988
190520,32615.643
190521,43673.867
190522,74432.586
190523,46968.83
190524,66384.766
190525,50611.832
190526,23905.307
190527,19650.848
190528,41327.887
190529,24625.219
190530,18313.904
190531,50513.72
190532,70078.72
190533,44080.117
190534,65428.81
190535,20689.943
190536,19954.252
190537,26207.225
190538,57136.57
190539,114323.01
190540,20555.092
190541,56064.867
190542,23127.547
190543,23196.51
190544,124445.1
190545,20467.549
190546,15748.374
190547,53602.418
190548,110165.51
190549,26111.291
190550,12508.271
190551,54352.934
190552,68267.0
190553,29332.592
190554,68259.06
190555,30433.213
190556,24789.97
190557,45110.23
190558,53001.734
190559,39025.383
190560,58481.957
190561,25073.451
190562,70242.03
190563,26998.0
190564,23200.29
190565,114859.164
190566,63386.867
190567,44994.617
190568,13505.047
190569,11785.632
190570,35782.016
190571,52139.17
190572,20947.896
190573,66408.51
190574,45882.258
190575,11464.965
190576,44326.516
190577,51302.086
190578,22428.56
190579,28018.973
190580,13188.497
190581,29322.727
190582,47836.414
190583,138824.81
190584,47103.83
190585,47957.734
190586,75268.72
190587,65570.03
190588,12590.852
190589,72337.984
190590,69078.516
190591,25209.139
190592,24100.963
190593,62672.105
190594,53771.17
190595,39176.312
190596,27923.322
190597,85998.1
190598,107280.7
190599,56097.344
190600,13938.178
190601,19307.295
190602,40352.883
190603,74586.51
190604,24150.44
190605,77206.11
190606,46480.29
190607,71705.45
190608,26020.121
190609,65887.914
190610,46562.38
190611,58570.406
190612,54287.03
190613,74193.67
190614,22559.42
190615,15082.828
190616,32718.15
190617,58152.195
190618,76459.48
190619,25512.244
190620,44707.457
190621,22818.861
190622,48922.71
190623,15147.664
190624,23546.086
190625,100051.72
190626,64337.234
190627,17136.62
190628,28487.537
190629,11041.161
190630,53518.664
190631,25666.459
190632,55620.824
190633,40561.25
190634,38498.984
190635,10119.352
190636,25284.17
190637,59696.777
190638,28481.482
190639,49837.168
190640,11236.432
190641,63094.336
190642,27941.51
190643,94885.83
190644,85678.36
190645,91614.37
190646,24785.838
190647,68796.31
190648,28699.846
190649,89150.91
190650,64550.727
190651,50243.195
190652,16008.969
190653,7934.9004
190654,88669.71
190655,47580.977
190656,79055.84
190657,117460.734
190658,31188.064
190659,15050.828
190660,16763.043
190661,14519.724
190662,12940.174
190663,38481.387
190664,11217.221
190665,31876.275
190666,50717.344
190667,37966.406
190668,29949.367
190669,96704.78
190670,16971.617
190671,88714.31
190672,45617.78
190673,62385.113
190674,151260.14
190675,57614.08
190676,54298.86
190677,28827.91
190678,25702.799
190679,8190.312
190680,13946.059
190681,54694.37
190682,49318.266
190683,15105.268
190684,29925.898
190685,40765.008
190686,55494.47
190687,11655.147
190688,15023.572
190689,16793.596
190690,17426.193
190691,69089.49
190692,22570.3
190693,54614.98
190694,44835.336
190695,151262.7
190696,47788.508
190697,79464.35
190698,12202.41
190699,112222.31
190700,51655.63
190701,23289.773
190702,24387.803
190703,28961.213
190704,25949.47
190705,36075.75
190706,46241.156
190707,51754.73
190708,75361.59
190709,49418.848
190710,25015.354
190711,109863.5
190712,9681.84
190713,62431.273
190714,16634.645
190715,49803.094
190716,25909.38
190717,21436.643
190718,15132.036
190719,30309.451
190720,31914.82
190721,11265.767
190722,27545.955
190723,49084.043
190724,16883.414
190725,47315.91
190726,31382.613
190727,70257.19
190728,27849.914
190729,81443.38
190730,29429.021
190731,49937.64
190732,113946.73
190733,15671.238
190734,14446.176
190735,45391.742
190736,65442.332
190737,29286.338
190738,75143.94
190739,53757.67
190740,31224.22
190741,37450.863
190742,64391.85
190743,70810.61
190744,17619.861
190745,80471.89
190746,35629.11
190747,113027.5
190748,27173.357
190749,14853.839
190750,17368.879
190751,45478.727
190752,25356.697
190753,74443.95
190754,37362.16
190755,14852.541
190756,41306.46
190757,17876.627
190758,24568.373
190759,109084.57
190760,75582.41
190761,67451.19
190762,44662.8
190763,43328.61
190764,51631.75
190765,49412.02
190766,61697.062
190767,74388.01
190768,53678.273
190769,46093.68
190770,110307.93
190771,126664.17
190772,67537.984
190773,61002.656
190774,37270.164
190775,81407.39
190776,50706.227
190777,168674.56
190778,9924.726
190779,34036.58
190780,45689.777
190781,23998.818
190782,21487.18
190783,62999.43
190784,27756.725
190785,58709.68
190786,32699.709
190787,89138.24
190788,55247.46
190789,40722.57
190790,12146.754
190791,152704.45
190792,133512.55
190793,55201.6
190794,130765.3
190795,12997.281
190796,51286.22
190797,22668.268
190798,59281.836
190799,23437.793
190800,39957.26
190801,23343.037
190802,11196.02
190803,100679.17
190804,53863.08
190805,27632.496
190806,66410.72
190807,21782.127
190808,20478.854
190809,104504.72
190810,36487.906
190811,41532.97
190812,44120.645
190813,16343.2705
190814,51039.89
190815,61348.695
190816,13632.448
190817,12130.781
190818,61215.633
190819,47377.17
190820,30939.027
190821,63566.78
190822,62233.33
190823,22665.58
190824,113221.19
190825,67052.164
190826,18750.912
190827,45245.43
190828,22330.713
190829,25820.756
190830,26928.297
190831,29984.057
190832,44634.836
190833,36359.832
190834,50398.15
190835,107889.79
190836,24273.393
190837,127426.875
190838,42065.08
190839,41082.93
190840,26659.69
190841,30700.432
190842,36974.42
190843,17178.537
190844,98341.28
190845,96757.88
190846,51952.734
190847,60860.633
190848,56481.016
190849,20580.967
190850,13125.697
190851,33380.414
190852,146099.94
190853,37795.79
190854,74732.25
190855,70894.92
190856,33242.83
190857,56304.797
190858,52133.87
190859,72319.61
190860,24047.354
190861,35472.29
190862,12859.65
190863,33689.465
190864,22213.023
190865,101359.47
190866,30118.496
190867,22609.229
190868,42746.336
190869,28487.812
190870,37693.703
190871,63094.375
190872,51292.336
190873,114505.61
190874,14182.442
190875,116616.22
190876,13035.131
190877,58929.477
190878,56054.758
190879,58035.062
190880,53350.32
190881,26085.912
190882,49032.375
190883,20737.773
190884,31530.418
190885,140500.33
190886,104263.734
190887,80980.38
190888,31200.172
190889,35477.785
190890,22589.426
190891,22619.734
190892,26714.932
190893,10604.336
190894,11650.5625
190895,47115.664
190896,67123.75
190897,42433.23
190898,19549.904
190899,13052.423
190900,49610.336
190901,78022.5
190902,13178.807
190903,40759.4
190904,13070.662
190905,20836.246
190906,47643.08
190907,15822.156
190908,119392.4
190909,63874.684
190910,64456.176
190911,60471.734
190912,24200.256
190913,26261.924
190914,14078.01
190915,97673.266
190916,17427.15
190917,20522.186
190918,16115.259
190919,80367.12
190920,79415.14
190921,138443.17
190922,64926.08
190923,13337.133
190924,20699.88
190925,54608.934
190926,38043.223
190927,20837.2
190928,42974.547
190929,54220.125
190930,14000.633
190931,27411.807
190932,48625.67
190933,54137.07
190934,33677.312
190935,15891.947
190936,16689.387
190937,13393.754
190938,27135.469
190939,21963.018
190940,52881.617
190941,26681.607
190942,20786.178
190943,27598.463
190944,92903.56
190945,59666.2
190946,89804.62
190947,34700.25
190948,171588.42
190949,101352.54
190950,59487.89
190951,21647.096
190952,65320.492
190953,15063.182
190954,33269.938
190955,112835.32
190956,32419.373
190957,30028.016
190958,18145.209
190959,15604.045
190960,48605.633
190961,38397.37
190962,57569.57
190963,8380.269
190964,123112.74
190965,23887.201
190966,35100.02
190967,44255.805
190968,24106.076
190969,32561.232
190970,98083.31
190971,24702.99
190972,20570.26
190973,76793.46
190974,24990.29
190975,13988.17
190976,98873.24
190977,35411.055
190978,38106.75
190979,18528.084
190980,16146.863
190981,19059.477
190982,64631.613
190983,11804.122
190984,69571.89
190985,40774.535
190986,42770.402
190987,59954.938
190988,88444.86
190989,47034.24
190990,50809.22
190991,105107.67
190992,56074.17
190993,36558.5
190994,23224.117
190995,30706.39
190996,12663.331
190997,34138.42
190998,26742.557
190999,38651.28
191000,41026.203
191001,41667.957
191002,73944.21
191003,12562.799
191004,34805.65
191005,53454.59
191006,86070.53
191007,31467.584
191008,10867.133
191009,27913.861
191010,19177.646
191011,60107.5
191012,23747.346
191013,56990.68
191014,66802.95
191015,72736.945
191016,57565.258
191017,31396.857
191018,58208.055
191019,34042.36
191020,57142.547
191021,12865.865
191022,18430.75
191023,51001.953
191024,16836.248
191025,14688.104
191026,49506.992
191027,64638.08
191028,75873.86
191029,59237.97
191030,43347.37
191031,14045.734
191032,40799.67
191033,56486.484
191034,83899.586
191035,50065.348
191036,32989.312
191037,20382.562
191038,82933.03
191039,47375.766
191040,91330.29
191041,42748.098
191042,13405.544
191043,55205.33
191044,41404.15
191045,25522.79
191046,8157.3013
191047,26004.475
191048,87928.836
191049,13456.35
191050,79507.94
191051,67656.16
191052,170858.34
191053,136648.64
191054,50371.758
191055,115069.34
191056,50811.133
191057,64203.72
191058,74361.36
191059,76595.21
191060,11948.619
191061,29585.82
191062,151705.1
191063,26862.428
191064,73791.19
191065,33300.6
191066,103525.42
191067,70455.945
191068,21161.08
191069,56848.84
191070,47107.434
191071,54313.008
191072,13524.769
191073,44684.75
191074,19609.615
191075,40159.324
191076,38309.363
191077,79282.03
191078,16511.65
191079,19614.918
191080,82641.45
191081,75649.66
191082,80662.34
191083,32716.088
191084,35132.64
191085,10611.979
191086,13853.677
