id,price
189805,29362.81502784739
189806,27590.219833834195
189807,29442.939357698844
189808,51815.01165169748
189809,65478.91171232781
189810,27847.84439730479
189811,43163.35414326661
189812,31600.594425142594
189813,30000.71176426917
189814,21765.840628869242
189815,61024.69323414424
189816,21658.858235353113
189817,77059.43865686016
189818,76252.43067236485
189819,114226.88618648115
189820,44602.0172384426
189821,65609.96359949546
189822,39219.03232023875
189823,72940.8353354852
189824,51347.3974594954
189825,114496.96458216647
189826,38194.117085783764
189827,18316.77902330022
189828,29871.077092013304
189829,39765.22971631539
189830,16157.995724132279
189831,49169.61705755319
189832,35299.35245047149
189833,27743.60421212901
189834,39603.5806728728
189835,15862.716910530778
189836,37699.7425137859
189837,22556.77321226034
189838,24439.356056705874
189839,31401.91623778853
189840,18193.46589472664
189841,70627.64688366158
189842,52747.834816749564
189843,29102.063426145538
189844,52796.96319973079
189845,35732.3730822168
189846,65179.50981862068
189847,96958.11182087126
189848,33887.977871524534
189849,27516.2364642381
189850,33496.50228073117
189851,38940.43247690522
189852,53359.36015991128
189853,15174.952055423759
189854,49563.1689754993
189855,14965.985970051866
189856,18699.41670572907
189857,12709.922001223511
189858,73354.10303797812
189859,33630.1923184391
189860,25661.93313595465
189861,48867.06639534578
189862,16999.251457368493
189863,31898.125197951216
189864,83558.74283632023
189865,25875.84400435634
189866,44504.86737145337
189867,37922.9933071632
189868,41559.6244601493
189869,22762.53909347006
189870,31199.14505836884
189871,49574.28539749574
189872,48920.31352950028
189873,48746.257591195026
189874,28820.747862264583
189875,49131.97470415909
189876,36333.123324520624
189877,17027.880782581244
189878,56986.64951955867
189879,117137.12587381441
189880,39190.49327063939
189881,104620.0735353731
189882,35515.4405954148
189883,17827.792550037928
189884,53565.4733295169
189885,12572.881898440555
189886,18110.385077287458
189887,22287.27506642769
189888,38712.52384367201
189889,64062.27496022766
189890,37741.80138888118
189891,64259.70594150997
189892,95922.1442932252
189893,28521.09136546192
189894,64147.93647889677
189895,65011.49879935052
189896,39329.39523419376
189897,43850.68428065534
189898,58805.263427994556
189899,12493.595278975028
189900,50452.30654837519
189901,41499.83991042805
189902,40352.984923662014
189903,43288.528360525015
189904,71740.91267756843
189905,82624.62889140994
189906,27450.24982310659
189907,82390.84427696149
189908,81107.42147106114
189909,40573.4094809208
189910,43635.74158071148
189911,108196.01387045278
189912,83590.29018705746
189913,28337.13454864214
189914,43552.9057213882
189915,31452.001871116707
189916,68807.43344217516
189917,20466.473101545056
189918,18061.874755587727
189919,18727.01628201763
189920,39105.40918147763
189921,22553.66898259504
189922,27743.60421212901
189923,27743.60421212901
189924,37856.285891366926
189925,36278.26928775159
189926,26713.752753368717
189927,41178.065309519916
189928,121312.86312731284
189929,25640.04231143291
189930,44532.534611928626
189931,33630.1923184391
189932,64147.93647889677
189933,16999.251457368493
189934,26343.311177076022
189935,15998.719447601321
189936,53540.98242038779
189937,38240.44857561067
189938,106614.47692306725
189939,19172.44635170836
189940,31026.65558447761
189941,36278.26928775159
189942,30043.30922956939
189943,20383.658184921682
189944,114870.30407823969
189945,140502.45797807688
189946,28581.97709382838
189947,15679.900148064551
189948,76768.43830974438
189949,27583.3645977883
189950,44504.86737145337
189951,34406.8076288966
189952,39206.14342976371
189953,83815.18754344224
189954,30089.97523247876
189955,65316.49934430455
189956,38116.76598292087
189957,28542.270800102116
189958,53461.981059047044
189959,37172.68243922943
189960,27743.60421212901
189961,39244.85522113627
189962,22287.27506642769
189963,47896.494960621356
189964,96811.42973593003
189965,17150.602594247004
189966,25166.701862440095
189967,86251.65366452573
189968,43539.24204890069
189969,52054.99067314963
189970,40153.733491131374
189971,58996.184571751226
189972,95011.72642804701
189973,31054.732312822347
189974,17827.792550037928
189975,79693.7380413793
189976,52305.961425158755
189977,37574.461838204305
189978,78740.56167799074
189979,21658.858235353113
189980,17033.58669237716
189981,64284.44096711246
189982,29170.582268707163
189983,31633.11511836757
189984,63744.805825864256
189985,21765.840628869242
189986,35266.89747518533
189987,29450.10794922068
189988,33623.78813453497
189989,52966.00099856912
189990,77825.18187721391
189991,77607.69703037366
189992,36318.5872793418
189993,93786.7240916683
189994,13956.058349853429
189995,31253.323683762635
189996,25375.416110419512
189997,39765.22971631539
189998,41755.47619418275
189999,86023.44657414059
190000,39243.07005823394
190001,51755.3463257864
190002,27485.989910642063
190003,53675.61949136668
190004,63879.81852683882
190005,15998.719447601321
190006,58225.88938959013
190007,12259.119397157738
190008,113280.95475338431
190009,14575.863544267464
190010,35005.74562762818
190011,22274.099732129278
190012,28673.83355851705
190013,26943.273440981422
190014,52989.592354768094
190015,18699.41670572907
190016,27785.404353394137
190017,16999.251457368493
190018,28255.818211319503
190019,37108.021216170215
190020,38194.117085783764
190021,17027.880782581244
190022,40065.90140336617
190023,22809.41758684866
190024,94104.23032919655
190025,27743.60421212901
190026,39113.96997166977
190027,38266.59428209709
190028,67206.13282336065
190029,48786.41800167636
190030,35167.53739732643
190031,36278.26928775159
190032,29550.672850709718
190033,32828.4492152894
190034,40931.123853643
190035,12018.255118197665
190036,53905.85595487239
190037,17545.170906692012
190038,21765.840628869242
190039,82634.69820380819
190040,38533.948823974744
190041,39342.93021689073
190042,17016.81657861289
190043,114222.95349002175
190044,39329.39523419376
190045,14575.863544267464
190046,28581.97709382838
190047,58349.62490927849
190048,37249.029451902294
190049,57707.874619130744
190050,147804.5503165077
190051,49120.03705601232
190052,52636.40264431952
190053,38731.21786863205
190054,30230.952840187383
190055,10666.558566962402
190056,50654.69174085746
190057,63584.46266774683
190058,29894.998235557254
190059,53359.36015991128
190060,54782.98759946955
190061,39229.17855832065
190062,35513.393729830495
190063,51911.823791272385
190064,114492.56006501973
190065,95888.25292173466
190066,83472.90464361433
190067,25223.38346700617
190068,17004.95736716441
190069,61184.89121032722
190070,52317.658183649204
190071,52255.67026860012
190072,11942.969777453092
190073,15314.518198588887
190074,63903.28839465519
190075,50873.801375022835
190076,35167.53739732643
190077,18316.77902330022
190078,55167.438123821616
190079,53758.21005400791
190080,29345.734510100378
190081,35483.99679923242
190082,36333.123324520624
190083,39105.40918147763
190084,29425.259111328538
190085,31490.655415966186
190086,35167.53739732643
190087,39768.793958000395
190088,19454.723887565815
190089,19548.353690846925
190090,53359.36015991128
190091,40947.554616019435
190092,11995.443977794814
190093,17827.792550037928
190094,22846.3832945405
190095,22983.81590912518
190096,19454.723887565815
190097,31600.594425142594
190098,36326.63210941026
190099,38727.48050006414
190100,35290.65925254899
190101,33646.49993589778
190102,15174.952055423759
190103,37260.14289262079
190104,52989.592354768094
190105,31621.232040442606
190106,56555.17457080716
190107,27472.456096585785
190108,137878.39054768195
190109,121343.58062969598
190110,53510.26328971101
190111,84354.87418835169
190112,30000.71176426917
190113,18109.3199789801
190114,18699.41670572907
190115,21714.14427055711
190116,28661.831178027838
190117,18095.734558102435
190118,18867.548361010744
190119,98970.97016614073
190120,40947.554616019435
190121,25166.701862440095
190122,18451.58277469533
190123,29362.81502784739
190124,32846.96536204376
190125,113507.79093968701
190126,76166.34900701194
190127,36054.68293829696
190128,121029.13194247273
190129,15679.900148064551
190130,52726.13244894538
190131,114496.96458216647
190132,37249.029451902294
190133,51237.10254242963
190134,119842.95574416735
190135,52409.4594608287
190136,63726.2030302021
190137,25201.670834668945
190138,76278.43995620996
190139,20436.965229402413
190140,75610.98192599181
190141,52764.90687644346
190142,29974.15841587205
190143,28456.625103229962
190144,31600.594425142594
190145,123521.29514713537
190146,79633.45555275264
190147,62319.904936317485
190148,13058.095737139787
190149,30745.48270248643
190150,17696.46268467816
190151,52729.54221260031
190152,113704.45849735083
190153,40947.554616019435
190154,36333.123324520624
190155,31253.323683762635
190156,67112.1099345231
190157,60199.07591595894
190158,36113.811360874664
190159,35575.42771306724
190160,28525.24100449116
190161,53915.3057654834
190162,64168.29293233309
190163,31199.14505836884
190164,29425.259111328538
190165,53028.81507750198
190166,76880.99052420937
190167,28907.852056522373
190168,75610.98192599181
190169,24750.749328774233
190170,39768.793958000395
190171,33630.1923184391
190172,96327.51653971469
190173,36091.79701332068
190174,38091.401810017785
190175,77473.19675835935
190176,50918.05171502996
190177,68634.41074404726
190178,32801.79241009667
190179,77538.6345194251
190180,44211.93104665061
190181,38185.20707341264
190182,65130.18939484314
190183,28456.625103229962
190184,45589.33076331031
190185,67358.56820755219
190186,16157.995724132279
190187,51067.92252666504
190188,46930.69467209812
190189,75914.29162949091
190190,48944.69230661276
190191,73583.48502548209
190192,96488.72698477466
190193,22863.71431214116
190194,83590.29018705746
190195,51173.721074146124
190196,48808.98902658147
190197,115663.07050688054
190198,39458.90968706471
190199,78196.60604668898
190200,76902.87284717204
190201,27608.213435680438
190202,109426.72450222741
190203,25201.670834668945
190204,64076.397399288864
190205,27785.404353394137
190206,14575.863544267464
190207,38774.5559355635
190208,21658.858235353113
190209,18067.062039689725
190210,17033.58669237716
190211,70880.88488988733
190212,83177.27824445273
190213,29322.836365563402
190214,29442.939357698844
190215,80083.42179173934
190216,31270.353479373593
190217,64573.222763698046
190218,36333.123324520624
190219,39051.24845431524
190220,48991.48930724231
190221,35193.0088558796
190222,108903.20522582723
190223,12047.928710270096
190224,31600.594425142594
190225,47926.591669825466
190226,35062.80348964136
190227,23826.846644520614
190228,39487.07302383731
190229,83912.36125407467
190230,28456.625103229962
190231,25604.74517733442
190232,54010.05961330479
190233,36236.225394056535
190234,38905.69000826504
190235,20466.473101545056
190236,40550.53718569804
190237,77175.1694435195
190238,83541.27083592574
190239,39651.30767944124
190240,36278.26928775159
190241,98725.86246922784
